SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServicesUsed,HasInternetPhoneCombo,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-5 years,tenure_group_5+ years
1,0.6338028169014085,0.4144278606965174,0.32285368105238865,5,0,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False
0,0.14084507042253522,0.36169154228855727,0.06912647126702055,3,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1,0.014084507042253521,0.7686567164179104,0.01879183014078006,4,1,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
0,0.8028169014084507,0.9194029850746269,0.7509635356565889,7,1,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True,False
0,0.014084507042253521,0.01691542288557213,0.002232864066466651,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0.971830985915493,0.4104477611940298,0.4761135471959382,5,0,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
0,0.08450704225352114,0.5094527363184079,0.0528790676205862,5,1,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,1.0,0.953731343283582,0.930948534502654,8,1,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False,True
0,0.7746478873239437,0.7109452736318408,0.5693687975998154,3,1,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0,1.0,0.7562189054726368,0.7882471728594508,6,1,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
0,0.5774647887323944,0.5990049751243781,0.38709900761597044,6,1,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,True,False,False
1,0.5915492957746479,0.8945273631840797,0.5287214401107777,6,1,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False
0,0.23943661971830985,0.01791044776119402,0.03919916916685899,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
0,0.4084507042253521,0.6572139303482587,0.2792291714747288,4,1,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
0,0.33802816901408456,0.3666666666666667,0.16700900069236094,3,1,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False
0,0.11267605633802817,0.772636815920398,0.09331294714978076,4,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,0.9859154929577465,0.8800995024875623,0.8496942072467113,6,1,True,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
0,0.9859154929577465,0.4835820895522387,0.545799676898223,5,1,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True
0,0.9859154929577465,0.6621890547263681,0.6955111931687054,7,1,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True
0,0.8028169014084507,0.48308457711442776,0.45598892222478654,4,1,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,0.8450704225352113,0.06716417910447761,0.1707304408031387,2,0,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,False,True
0,0.295774647887324,0.6557213930348259,0.208071774751904,3,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0,0.26760563380281693,0.3119402985074627,0.10627740595430418,2,1,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
0,0.35211267605633806,0.023880597014925342,0.06654742672513271,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False
0,0.4084507042253521,0.6497512437810945,0.29441495499653814,4,1,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0.014084507042253521,0.7094527363184079,0.019241864758827602,3,1,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1,0.7605633802816901,0.3323383084577114,0.3253807985229633,2,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.9577464788732395,0.417910447761194,0.4658089083775675,5,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
1,0.0,0.5104477611940298,0.0058562197092084005,1,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0.7183098591549296,0.06766169154228854,0.14440918532194785,2,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
0,0.02816901408450704,0.7925373134328358,0.034214170320793914,5,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False
0,0.5915492957746479,0.009452736318407956,0.08740480036925918,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1,0.22535211267605634,0.817910447761194,0.18505077313639512,5,1,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False
0,0.35211267605633806,0.4099502487562189,0.1717285945072698,3,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
0,0.11267605633802817,0.708457711442786,0.0962727902146319,3,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,0.619718309859155,0.7069651741293532,0.4815774290330025,4,1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False
1,0.619718309859155,0.8348258706467663,0.5442591737825987,5,1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False
0,0.4507042253521127,0.40945273631840795,0.22317101315485807,4,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0.7323943661971831,0.9024875621890548,0.6576736672051696,7,1,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False,True,False
1,0.9014084507042254,0.8522388059701492,0.7787099007615971,6,1,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True
0,0.5915492957746479,0.8134328358208955,0.4838160627740596,5,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,True,False,False
0,0.1267605633802817,0.49303482587064673,0.07319986152780983,4,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
0,0.7183098591549296,0.025870646766169153,0.12148626817447496,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False
0,0.14084507042253522,0.3532338308457711,0.06798984537272099,3,1,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0.36619718309859156,0.6666666666666666,0.26176436648972995,3,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
0,0.323943661971831,0.717412935323383,0.2561389337641357,3,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
